subject,predicate,object,truth,simrank,adamic_adar,degree_product,pra,jaccard,ensemble_score
http://www.wikidata.org/entity/Q1203,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q60,1,0.00071,2.044219,38515312.0,0.0,0.00015,0.5106855990763186
http://www.wikidata.org/entity/Q235077,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q123766,0,0.001124,0.067233,264922.0,0.0,0.000843,0.5014804575571121
http://www.wikidata.org/entity/Q1316,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q16555,0,0.000707,0.108545,997594.0,0.0,0.000121,0.49499302294193714
http://www.wikidata.org/entity/Q9582,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q506446,1,0.001017,0.320318,26070.0,0.0,0.006231,0.5289908543400696
http://www.wikidata.org/entity/Q544387,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q127856,0,0.000685,0.164079,323350.0,1.0,0.001426,0.5000567715212667
http://www.wikidata.org/entity/Q5604,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q1345,0,0.00209,0.577192,6515184.0,0.0,0.00038,0.5041015004618196
http://www.wikidata.org/entity/Q34969,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q1345,0,0.001027,10.673596,5485662.0,1.0,0.002231,0.5101950422091046
http://www.wikidata.org/entity/Q1768,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q127856,1,0.000726,0.067233,486140.0,0.0,0.000645,0.5014804575571121
http://www.wikidata.org/entity/Q56664118,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q47164,1,0.000911,0.067233,35120.0,0.0,0.000452,0.5285137930253422
http://www.wikidata.org/entity/Q49575,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q8652,0,0.000755,0.067233,956463.0,0.0,0.000211,0.49499302294193714
http://www.wikidata.org/entity/Q23434,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q1519069,1,0.000988,0.067233,12516.0,0.0,0.00295,0.5285137930253422
http://www.wikidata.org/entity/Q215359,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q127856,1,0.00078,0.97141,258680.0,0.0,0.002978,0.5014804575571121
http://www.wikidata.org/entity/Q409,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q8652,1,0.000635,0.939921,729813.0,0.0,0.000853,0.49648452837943724
http://www.wikidata.org/entity/Q33550,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q6346,0,0.000712,0.194404,1744465.0,0.0,0.000296,0.49823338997469224
http://www.wikidata.org/entity/Q908933,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q506446,0,0.000757,0.067233,37130.0,0.0,0.002551,0.5285137930253422
http://www.wikidata.org/entity/Q36153,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q49186,0,0.000802,0.067233,143616.0,0.0,0.001321,0.5285137930253422
http://www.wikidata.org/entity/Q188176,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q49186,0,0.00114,0.067233,63206.0,0.0,0.001845,0.5285137930253422
http://www.wikidata.org/entity/Q298933,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q1345,1,0.001452,5.35647,1567332.0,0.0,0.001035,0.49408664838769023
http://www.wikidata.org/entity/Q2001,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q5098630,1,0.000301,0.0,488.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q315202,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q123766,0,0.00168,0.067233,226695.0,0.0,0.000875,0.5014804575571121
http://www.wikidata.org/entity/Q251287,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q23197,0,0.000917,0.999654,643861.0,0.0,0.001124,0.49678526711221943
http://www.wikidata.org/entity/Q25310,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q1519069,0,0.001131,0.067233,5964.0,0.0,0.005464,0.5285137930253422
http://www.wikidata.org/entity/Q51114,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q1352,0,0.000542,0.108545,1012536.0,0.0,0.000229,0.49499302294193714
http://www.wikidata.org/entity/Q1395425,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q1352,0,0.001635,2.003379,1366512.0,0.0,0.001576,0.49408664838769023
http://www.wikidata.org/entity/Q2731236,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q60,1,0.000505,2.8953,5879696.0,0.0,0.000227,0.5041015004618196
http://www.wikidata.org/entity/Q83410,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q26887,1,0.001098,0.067233,72800.0,0.0,0.001517,0.5285137930253422
http://www.wikidata.org/entity/Q103767,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q60,1,0.000777,1.411639,12750352.0,0.0,0.000121,0.5019594198090388
http://www.wikidata.org/entity/Q105349,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q123766,0,0.000595,0.0,190246.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q34413,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q713372,0,0.000617,0.0,3392.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q35286,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q62,1,0.001283,0.165165,1482548.0,0.0,0.00013,0.49408664838769023
http://www.wikidata.org/entity/Q19837,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q335955,0,0.000949,0.067233,7722.0,0.0,0.005495,0.5289908543400696
http://www.wikidata.org/entity/Q47087,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q35381,1,0.000647,0.763927,510150.0,0.0,0.001448,0.5014804575571121
http://www.wikidata.org/entity/Q19155,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q65,1,0.000934,2.250502,5277711.0,0.0,0.000326,0.5041015004618196
http://www.wikidata.org/entity/Q173347,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q2448591,1,0.001614,0.08359,14080.0,0.0,0.003922,0.5285137930253422
http://www.wikidata.org/entity/Q80739,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q127856,0,0.000952,0.067233,180630.0,0.0,0.000784,0.5285137930253422
http://www.wikidata.org/entity/Q471542,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q1156,1,0.001171,1.75213,4344501.0,0.0,0.000717,0.49823338997469224
http://www.wikidata.org/entity/Q47906,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q846421,0,0.000571,0.0,51870.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q35041,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q65,0,0.001191,0.362429,3660840.0,0.0,0.000131,0.49823338997469224
http://www.wikidata.org/entity/Q188176,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q493840,0,0.001091,0.067233,107484.0,1.0,0.001244,0.5270945060845328
http://www.wikidata.org/entity/Q708002,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q3141,0,0.002637,11.203134,2971638.0,1.0,0.002776,0.5051739711120646
http://www.wikidata.org/entity/Q37160,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q23436,1,0.000644,2.883246,2528640.0,0.0,0.000735,0.49823338997469224
http://www.wikidata.org/entity/Q127868,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q1352,1,0.001705,1.702154,757344.0,0.0,0.001631,0.49648452837943724
http://www.wikidata.org/entity/Q83410,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q85,0,0.000532,0.108545,809760.0,0.0,0.000169,0.4953366956207906
http://www.wikidata.org/entity/Q150651,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q16563,0,0.001064,0.067233,352444.0,0.0,0.000391,0.5014804575571121
http://www.wikidata.org/entity/Q708002,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q2280,0,0.001861,0.164407,2770884.0,0.0,0.000237,0.49823338997469224
http://www.wikidata.org/entity/Q12325,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q127856,0,0.000998,0.067233,93660.0,0.0,0.000835,0.5285137930253422
http://www.wikidata.org/entity/Q8446,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q26887,0,0.001023,0.067233,59800.0,0.0,0.001577,0.5285137930253422
http://www.wikidata.org/entity/Q4061,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q62,0,0.000922,0.067233,1436696.0,0.0,6.5e-05,0.49507275992422317
http://www.wikidata.org/entity/Q11817,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q350,0,0.000625,0.346905,475552.0,0.0,0.001235,0.5014804575571121
http://www.wikidata.org/entity/Q9696,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q127856,0,0.000807,0.067233,522935.0,0.0,0.000632,0.5014804575571121
http://www.wikidata.org/entity/Q3772,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q2280,0,0.000682,0.182647,1677114.0,0.0,0.000241,0.4936343848788196
http://www.wikidata.org/entity/Q228909,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q62,0,0.000733,0.067233,2934528.0,0.0,6.5e-05,0.49921961101337126
http://www.wikidata.org/entity/Q53370,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q36600,0,0.000349,0.0,1128258.0,1.0,0.0,0.5034097864902334
http://www.wikidata.org/entity/Q189081,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q16555,1,0.001028,0.594373,866762.0,0.0,0.000483,0.4953366956207906
http://www.wikidata.org/entity/Q11891,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q23197,1,0.001118,0.966167,242712.0,0.0,0.001454,0.5014804575571121
http://www.wikidata.org/entity/Q156205,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q506446,0,0.000641,0.0,9322.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q82250,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q65,0,0.000844,0.067233,4240473.0,0.0,3.3e-05,0.49921961101337126
http://www.wikidata.org/entity/Q34851,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q60,0,0.000963,1.360986,12684288.0,0.0,0.000106,0.5019594198090388
http://www.wikidata.org/entity/Q11237,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q60,0,0.00098,2.833874,5417248.0,1.0,0.000181,0.5101950422091046
http://www.wikidata.org/entity/Q34969,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q36091,0,0.000808,0.171331,1504755.0,1.0,0.000438,0.5029359457368262
http://www.wikidata.org/entity/Q310819,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q846421,0,0.001228,0.067233,16302.0,0.0,0.003205,0.5285137930253422
http://www.wikidata.org/entity/Q214548,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q898857,1,0.001016,0.548131,21590.0,0.0,0.005935,0.5289908543400696
http://www.wikidata.org/entity/Q156205,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q127856,0,0.000531,0.0,65785.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q93157,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q23436,0,0.0006,0.074101,2616440.0,0.0,5.6e-05,0.49921961101337126
http://www.wikidata.org/entity/Q16867,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q134902,0,0.000736,0.060893,703185.0,0.0,0.000595,0.49678526711221943
http://www.wikidata.org/entity/Q131355,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q23197,0,0.000721,0.0,178663.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q205282,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q1020730,1,0.001724,0.370646,2336.0,0.0,0.019417,0.5278404093921789
http://www.wikidata.org/entity/Q42,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q986210,0,0.000721,0.0,67562.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q150651,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q39561,0,0.000857,0.067233,126144.0,0.0,0.000991,0.5285137930253422
http://www.wikidata.org/entity/Q310819,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q49221,0,0.001459,0.067233,45606.0,0.0,0.001323,0.5285137930253422
http://www.wikidata.org/entity/Q35802,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q36600,1,0.000923,2.732905,3919212.0,0.0,0.000551,0.49823338997469224
http://www.wikidata.org/entity/Q104358,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q60,1,0.000799,1.193854,13675248.0,0.0,0.000106,0.5019594198090388
http://www.wikidata.org/entity/Q1203,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q16555,0,0.000673,0.108545,4767191.0,1.0,0.000114,0.5110405707372466
http://www.wikidata.org/entity/Q165421,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q60,1,0.000942,0.946795,7068848.0,0.0,7.6e-05,0.5032556362562227
http://www.wikidata.org/entity/Q95,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q1182077,0,0.001689,0.067233,321668.0,0.0,0.000181,0.5014804575571121
http://www.wikidata.org/entity/Q8049272,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q99,1,0.00068,0.060893,171175.0,0.0,2.9e-05,0.5294967015888548
http://www.wikidata.org/entity/Q7711649,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q5083,1,0.000497,0.067233,40060.0,0.0,0.000125,0.5285137930253422
http://www.wikidata.org/entity/Q54959139,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q99,1,0.000446,0.067233,68470.0,0.0,2.9e-05,0.5294967015888548
http://www.wikidata.org/entity/Q7388290,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q47034,0,0.000274,0.0,10085.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q37093,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q486860,0,0.001415,0.637565,81997.0,0.0,0.00458,0.5285137930253422
http://www.wikidata.org/entity/Q11463,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q1930,0,0.000585,0.40243,9579024.0,0.0,9e-05,0.49990453652264355
http://www.wikidata.org/entity/Q6658184,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q84,1,0.000339,0.070771,258549.0,0.0,1.2e-05,0.5024666696284019
http://www.wikidata.org/entity/Q5455375,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q84,1,0.00032,0.060893,344732.0,0.0,1.2e-05,0.5024666696284019
http://www.wikidata.org/entity/Q389261,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q484678,0,0.000952,0.067233,155550.0,0.0,0.000383,0.5285137930253422
http://www.wikidata.org/entity/Q1758666,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q649,1,0.000725,0.755229,915744.0,0.0,5.2e-05,0.4959791699995843
http://www.wikidata.org/entity/Q4742370,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q64,1,0.000322,0.0,65935.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q429316,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q853552,0,0.000672,0.067233,9030.0,0.0,0.005051,0.5285137930253422
http://www.wikidata.org/entity/Q7202269,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q1084206,0,0.000425,0.0,160.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q8049272,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q30,1,0.00057,0.398513,14404930.0,0.0,1e-06,0.500890763335396
http://www.wikidata.org/entity/Q7711649,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q30,1,0.000466,0.397573,14404930.0,1.0,1e-06,0.5063038951297978
http://www.wikidata.org/entity/Q5691381,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q30,1,0.000349,0.0,2880986.0,0.0,0.0,0.49462047626684597
http://www.wikidata.org/entity/Q3439723,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q23337,0,0.000643,0.067233,37388.0,0.0,0.000346,0.5285137930253422
http://www.wikidata.org/entity/Q2143512,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q34218,0,0.000857,0.0,6156.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q35236,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q8646,0,0.000218,0.258052,15300522.0,0.0,3.9e-05,0.5029456235174697
http://www.wikidata.org/entity/Q7171235,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q62,0,0.000426,0.067233,91704.0,0.0,6.5e-05,0.5294967015888548
http://www.wikidata.org/entity/Q313013,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q185582,0,0.001599,0.067233,326402.0,0.0,0.000711,0.5014804575571121
http://www.wikidata.org/entity/Q83484,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q4491,0,0.001209,0.827935,14089.0,0.0,0.043137,0.5264832094772746
http://www.wikidata.org/entity/Q17514433,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q145,1,0.000154,0.0,2739530.0,0.0,0.0,0.49462047626684597
http://www.wikidata.org/entity/Q30873,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q1757,0,0.000553,0.074101,2891218.0,0.0,3.9e-05,0.49462047626684597
http://www.wikidata.org/entity/Q1364176,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q16559,0,0.003639,0.171819,630926.0,0.0,0.000254,0.49678526711221943
http://www.wikidata.org/entity/Q7576947,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q846413,0,0.000623,0.067233,938.0,0.0,0.007143,0.5285137930253422
http://www.wikidata.org/entity/Q18217330,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q727,1,0.000403,0.0,248220.0,0.0,0.0,0.5024666696284019
http://www.wikidata.org/entity/Q95,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q14960,0,0.001011,0.248482,273341472.0,0.0,5.4e-05,0.500890763335396
http://www.wikidata.org/entity/Q2749075,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q24639,1,0.000659,0.435317,63393.0,0.0,0.000347,0.5285137930253422
http://www.wikidata.org/entity/Q1457205,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q80517,0,0.001204,0.395692,27488.0,0.0,0.00225,0.5285137930253422
http://www.wikidata.org/entity/Q7441960,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q1384,1,0.00036,0.157336,168390.0,0.0,0.000107,0.5285137930253422
http://www.wikidata.org/entity/Q1045778,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q99,0,0.000516,0.067233,4690195.0,0.0,2.9e-05,0.500890763335396
http://www.wikidata.org/entity/Q65297342,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q211,1,0.000294,0.171044,352051.0,0.0,2e-05,0.5024666696284019
http://www.wikidata.org/entity/Q5582520,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q1439,1,0.000248,0.0,43788.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q5428307,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q148,1,0.001574,0.072063,3189720.0,1.0,1e-06,0.5029846967657657
http://www.wikidata.org/entity/Q5926670,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q148,1,0.001068,0.072063,4252960.0,1.0,1e-06,0.5029846967657657
http://www.wikidata.org/entity/Q18636616,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q172,1,0.000389,0.074643,66524.0,0.0,6e-05,0.5294967015888548
http://www.wikidata.org/entity/Q6537909,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q668,1,0.000142,0.060893,1944680.0,0.0,1e-06,0.49462047626684597
http://www.wikidata.org/entity/Q188176,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q18419,0,0.001098,0.26476,1950767.0,1.0,0.000171,0.5024836273143087
http://www.wikidata.org/entity/Q105686601,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q1166,1,0.000266,0.0,14906.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q5215986,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q62,0,0.000644,0.067233,168124.0,0.0,6.5e-05,0.5294967015888548
http://www.wikidata.org/entity/Q18636616,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q1904,1,0.00029,0.177534,217196.0,0.0,3.7e-05,0.5024666696284019
http://www.wikidata.org/entity/Q1469903,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q1425428,0,0.001258,0.070771,48384.0,0.0,0.00049,0.5285137930253422
http://www.wikidata.org/entity/Q56291584,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q62,1,0.000833,0.206186,198692.0,0.0,0.000131,0.5285137930253422
http://www.wikidata.org/entity/Q5382501,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q62,1,0.000587,0.067233,76420.0,0.0,6.5e-05,0.5294967015888548
http://www.wikidata.org/entity/Q48989067,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q8646,1,0.000173,0.0,152244.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q5926670,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q8646,1,0.000272,0.072063,304488.0,0.0,1.3e-05,0.5024666696284019
http://www.wikidata.org/entity/Q16843335,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q47164,1,0.000587,0.164079,8780.0,0.0,0.00091,0.5285137930253422
http://www.wikidata.org/entity/Q18355661,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q334,1,0.000405,0.098184,79506.0,1.0,3.8e-05,0.5294967015888548
http://www.wikidata.org/entity/Q186394,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q1377716,0,0.000239,0.0,95418.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q4926804,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q23436,1,0.000174,0.0,35120.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q215359,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q234453,0,0.000904,0.128126,58232.0,0.0,0.004158,0.5285137930253422
http://www.wikidata.org/entity/Q1228778,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q208459,0,0.000542,0.067233,2702.0,0.0,0.002551,0.5285137930253422
http://www.wikidata.org/entity/Q29098418,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q1492,1,0.000296,0.074414,110775.0,0.0,2.7e-05,0.5294967015888548
http://www.wikidata.org/entity/Q24958455,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q43421,1,0.000316,0.0,4832.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q210075,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q1439,0,0.000357,0.188637,1182276.0,0.0,9.1e-05,0.49408664838769023
http://www.wikidata.org/entity/Q13512396,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q72,1,0.000387,0.082195,61464.0,0.0,6.5e-05,0.5294967015888548
http://www.wikidata.org/entity/Q7388290,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q23154,0,0.000337,0.0,14825.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q3648649,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q755745,1,0.000388,0.0,327.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q7934,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q486860,0,0.000913,0.067233,92799.0,0.0,0.001473,0.5285137930253422
http://www.wikidata.org/entity/Q192955,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q164177,0,0.000667,0.265397,26200.0,0.0,0.005254,0.5285137930253422
http://www.wikidata.org/entity/Q84302381,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q170558,1,0.000726,0.265397,7128.0,0.0,0.008746,0.5289908543400696
http://www.wikidata.org/entity/Q25278,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q121783,1,0.000881,0.265397,28518.0,0.0,0.004178,0.5289908543400696
http://www.wikidata.org/entity/Q270975,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q169661,0,0.000644,0.265397,18564.0,0.0,0.00436,0.5285137930253422
http://www.wikidata.org/entity/Q270975,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q131364,0,0.000554,0.265397,19208.0,0.0,0.004219,0.5285137930253422
http://www.wikidata.org/entity/Q201386,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q167253,0,0.000785,0.265397,12402.0,0.0,0.006,0.5289908543400696
http://www.wikidata.org/entity/Q371224,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q169661,0,0.000768,0.265397,14586.0,0.0,0.004399,0.5289908543400696
http://www.wikidata.org/entity/Q53370,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q9832,0,0.000267,0.0,278388.0,0.0,0.0,0.5024666696284019
http://www.wikidata.org/entity/Q369109,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q162954,0,0.000768,0.265397,14252.0,0.0,0.005618,0.5289908543400696
http://www.wikidata.org/entity/Q298531,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q170329,0,0.000807,0.265397,16164.0,0.0,0.006224,0.5289908543400696
http://www.wikidata.org/entity/Q189080,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q6147647,0,0.0013,0.202057,2230.0,0.0,0.013043,0.5278404093921789
http://www.wikidata.org/entity/Q310411,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q128109,0,0.001005,0.265397,15106.0,0.0,0.004967,0.5289908543400696
http://www.wikidata.org/entity/Q129041,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q121783,1,0.001035,0.588912,29197.0,0.0,0.005571,0.5289908543400696
http://www.wikidata.org/entity/Q32253,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q180950,0,0.000991,0.435611,3146.0,0.0,0.024845,0.5269604864479377
